Time (ms) ,x-axis acceleration,y-axis acceleration,z-axis acceleration,x-axis gyroscope,y-axis gyroscope,z-axis gyroscope,x-axis magnetometer,y-axis magnetometer,z-axis magnetometer
0,7200,3666,2584,-7,-27,12,-90,-34,-37
10,7154,3672,2578,-16,-33,16,9,-80,29
20,7106,3678,2608,-19,-33,13,9,-79,27
30,7054,3684,2592,-15,-35,17,11,-79,29
40,7024,3724,2604,-18,-34,15,11,-81,29
50,7040,3686,2594,-13,-31,14,9,-79,29
60,7054,3726,2564,-11,-34,12,11,-81,28
70,7070,3736,2606,-11,-35,7,10,-82,30
80,7094,3714,2656,-11,-37,9,8,-80,29
90,7138,3676,2628,-14,-42,1,10,-80,29
100,7122,3688,2664,-17,-45,6,11,-78,30
110,7108,3728,2628,-20,-39,2,11,-81,30
120,7078,3692,2708,-18,-42,8,10,-82,29
130,7062,3718,2672,-24,-44,4,12,-82,29
140,7036,3706,2652,-19,-37,6,10,-80,26
150,7056,3710,2664,-17,-34,8,11,-79,28
160,7068,3698,2666,-14,-27,11,11,-80,28
170,7070,3690,2612,-17,-35,10,9,-81,29
180,7112,3640,2612,-23,-42,10,10,-79,29
190,7070,3638,2544,-30,-47,13,11,-80,28
200,7056,3672,2578,-36,-43,12,9,-81,29
210,7048,3692,2600,-35,-41,2,12,-81,29
220,7078,3726,2592,-30,-44,7,9,-79,27
230,7066,3694,2604,-25,-40,10,11,-82,29
240,7068,3656,2598,-21,-35,16,12,-80,29
250,7066,3670,2604,-28,-41,20,9,-80,28
260,7080,3662,2606,-32,-42,19,12,-81,28
270,7056,3696,2606,-46,-38,23,10,-78,29
280,7042,3762,2676,-44,-46,21,9,-80,31
290,7032,3786,2632,-48,-46,11,10,-79,28
300,7058,3812,2678,-48,-45,9,11,-83,29
310,7052,3834,2652,-42,-45,13,10,-82,28
320,7024,3842,2638,-36,-42,7,10,-80,31
330,7008,3810,2654,-33,-39,3,9,-83,27
340,6998,3796,2606,-28,-38,4,12,-81,28
350,6966,3766,2606,-22,-32,7,9,-82,30
360,7004,3724,2576,-25,-31,9,10,-81,27
370,7056,3770,2642,-23,-32,12,11,-81,28
380,7072,3754,2640,-16,-35,17,8,-80,25
390,7078,3782,2620,-9,-34,12,10,-81,29
400,7110,3748,2646,-14,-33,18,11,-82,28
410,7096,3736,2624,-19,-33,15,10,-82,28
420,7070,3730,2664,-31,-30,10,9,-82,27
430,7010,3798,2584,-30,-34,12,11,-79,28
440,7010,3824,2628,-21,-30,11,11,-80,27
450,6966,3890,2600,-8,-27,9,11,-80,30
460,6982,3846,2596,10,-21,14,10,-82,27
470,7034,3820,2634,21,-16,13,9,-81,29
480,7044,3776,2564,23,-15,10,11,-80,30
490,7056,3726,2592,21,-8,10,12,-80,30
500,7062,3698,2646,20,-19,12,9,-80,27
510,7058,3690,2596,12,-16,12,11,-81,30
520,7030,3726,2572,9,-15,15,10,-82,29
530,7006,3786,2614,12,-17,16,10,-81,28
540,7008,3782,2642,18,-11,19,8,-82,29
550,7046,3818,2592,29,-5,22,9,-82,31
560,7098,3832,2636,32,-4,16,10,-82,30
570,7072,3800,2688,37,-6,16,11,-83,29
580,7022,3802,2684,38,-6,13,10,-81,29
590,7030,3756,2666,42,1,11,11,-81,29
600,7012,3754,2672,44,2,7,8,-80,29
610,7014,3652,2646,44,6,14,9,-81,30
620,7058,3636,2654,40,3,10,12,-81,28
630,7126,3596,2620,22,-1,12,10,-79,28
640,7088,3618,2646,8,-11,16,11,-82,30
650,7124,3606,2620,-8,-17,16,10,-81,29
660,7146,3656,2540,-18,-21,15,10,-80,27
670,7154,3720,2484,-20,-26,18,9,-82,28
680,7152,3700,2546,-17,-25,15,11,-81,26
690,7300,3722,2556,-18,-23,15,11,-81,30
700,7360,3746,2580,-19,-26,3,9,-80,28
710,7264,3710,2576,-4,-22,-1,10,-80,29
720,7216,3672,2630,5,-11,-3,10,-81,29
730,7268,3542,2522,11,-12,-2,9,-81,28
740,7272,3404,2494,6,-16,9,10,-83,30
750,7244,3268,2458,-19,-33,14,9,-81,28
760,7370,3116,2384,-71,-48,17,8,-81,29
770,7562,2914,2184,-148,-88,8,11,-81,29
780,7904,2728,1918,-249,-149,-2,9,-82,28
790,8346,2644,1634,-388,-225,-29,11,-81,30
800,8670,2834,1384,-507,-330,-78,10,-80,29
810,8600,2914,1116,-610,-449,-120,11,-83,30
820,8456,2816,808,-705,-569,-139,12,-82,28
830,8414,2632,558,-794,-689,-151,12,-81,25
840,8574,2412,108,-877,-809,-150,13,-84,27
850,9180,2456,-736,-984,-962,-181,12,-83,28
860,10006,2828,-1300,-1076,-1185,-206,13,-81,28
870,10138,3022,-1450,-1193,-1439,-239,13,-85,26
880,9762,3184,-1250,-1342,-1644,-314,13,-84,26
890,9422,3402,-1052,-1486,-1802,-384,14,-83,25
900,9140,3762,-1032,-1545,-1917,-441,16,-85,23
910,8970,4142,-1350,-1508,-1992,-454,15,-84,20
920,9036,4452,-1790,-1395,-2041,-444,14,-85,20
930,9254,4730,-2244,-1229,-2107,-420,17,-87,20
940,9386,4966,-2708,-1068,-2199,-410,17,-85,19
950,9388,5144,-2840,-923,-2303,-393,16,-86,14
960,9332,5366,-2978,-788,-2409,-385,17,-86,14
970,9266,5474,-2824,-696,-2493,-383,18,-87,11
980,9274,5640,-2614,-632,-2574,-405,21,-85,11
990,9418,5870,-2562,-586,-2646,-430,20,-87,8
1000,9666,6136,-2810,-547,-2741,-472,18,-85,5
1010,9966,6216,-2790,-552,-2834,-506,21,-86,5
1020,10370,6418,-2824,-574,-2950,-550,20,-87,1
1030,10536,6640,-2908,-618,-3071,-612,22,-85,-1
1040,10322,6748,-2782,-665,-3193,-687,20,-84,-2
1050,9946,7006,-2962,-685,-3285,-775,21,-84,-6
1060,9714,7128,-3080,-688,-3350,-866,21,-85,-10
1070,9602,7164,-3120,-710,-3409,-942,21,-84,-13
1080,9928,7288,-3496,-732,-3484,-1021,23,-83,-13
1090,10242,7288,-3336,-817,-3598,-1102,21,-82,-18
1100,10042,7218,-2706,-959,-3709,-1211,21,-80,-20
1110,9664,7468,-2404,-1069,-3755,-1335,20,-81,-22
1120,9644,7854,-2288,-1142,-3746,-1439,19,-80,-27
1130,9950,8312,-2372,-1160,-3762,-1528,18,-81,-28
1140,9870,8446,-2392,-1150,-3805,-1639,18,-81,-30
1150,9382,8218,-2240,-1186,-3837,-1761,15,-79,-34
1160,8950,8092,-1810,-1264,-3827,-1883,13,-77,-37
1170,8834,8154,-1540,-1320,-3791,-2013,12,-76,-39
1180,8742,8030,-1614,-1374,-3770,-2135,13,-74,-42
1190,8488,8056,-1330,-1464,-3741,-2246,10,-72,-45
1200,8306,8298,-1154,-1531,-3677,-2340,6,-70,-47
1210,7882,8550,-864,-1567,-3599,-2454,6,-67,-48
1220,7462,8954,-700,-1559,-3478,-2529,4,-64,-53
1230,7248,9462,-786,-1462,-3357,-2597,3,-65,-55
1240,7106,9502,-968,-1305,-3257,-2666,-1,-63,-57
1250,6800,9126,-930,-1176,-3178,-2748,-3,-61,-56
1260,6264,8312,-524,-1122,-3097,-2828,-7,-59,-59
1270,5572,7738,68,-1139,-2992,-2905,-9,-56,-61
1280,4920,7680,338,-1174,-2844,-2946,-10,-55,-60
1290,4404,7894,258,-1160,-2697,-2949,-15,-55,-61
1300,4244,8250,142,-1116,-2554,-2930,-17,-53,-62
1310,4356,8626,96,-1022,-2418,-2934,-20,-51,-63
1320,4438,8590,-4,-879,-2310,-2960,-22,-48,-63
1330,4234,7856,118,-805,-2251,-2969,-24,-50,-62
1340,3694,7080,66,-826,-2215,-2970,-26,-46,-65
1350,2630,6468,412,-943,-2191,-2982,-28,-46,-65
1360,1358,6252,820,-1088,-2121,-2961,-33,-46,-65
1370,990,6174,1080,-1277,-1980,-2909,-36,-44,-65
1380,1526,6520,1452,-1457,-1868,-2920,-39,-41,-66
1390,2020,6718,1672,-1585,-1816,-3014,-41,-41,-65
1400,1666,6468,1620,-1672,-1761,-3111,-44,-41,-65
1410,856,6254,1582,-1736,-1681,-3174,-46,-39,-63
1420,100,5914,1482,-1746,-1568,-3176,-50,-39,-62
1430,-660,5766,1484,-1725,-1460,-3142,-53,-37,-61
1440,-1300,5632,1702,-1714,-1356,-3053,-56,-37,-62
1450,-1902,5822,1996,-1698,-1225,-2957,-59,-36,-58
1460,-2160,6284,2254,-1651,-1084,-2854,-62,-35,-57
1470,-2092,6508,2388,-1606,-915,-2789,-64,-33,-58
1480,-1712,6444,2330,-1561,-792,-2800,-66,-34,-58
1490,-1416,6020,2234,-1535,-726,-2807,-67,-33,-55
1500,-1746,5220,2200,-1534,-709,-2766,-71,-34,-54
1510,-2488,4432,2222,-1593,-700,-2688,-71,-34,-53
1520,-3084,4116,2456,-1737,-687,-2580,-74,-32,-51
1530,-3486,4438,2936,-1896,-653,-2490,-76,-34,-50
1540,-3712,5062,3384,-2019,-560,-2466,-79,-36,-50
1550,-3914,5830,3388,-2037,-433,-2482,-80,-35,-46
1560,-4150,6086,3274,-1938,-289,-2490,-84,-36,-45
1570,-4404,5980,3158,-1752,-122,-2461,-85,-33,-44
1580,-4506,5532,3038,-1554,32,-2401,-85,-36,-43
1590,-4572,5026,3084,-1427,135,-2316,-88,-38,-42
1600,-4556,4690,3212,-1372,216,-2234,-88,-36,-41
1610,-4492,4272,3504,-1440,241,-2183,-91,-38,-41
1620,-4666,4272,3564,-1573,270,-2172,-92,-37,-39
1630,-5030,4296,3500,-1674,302,-2194,-94,-38,-38
1640,-5266,4346,3400,-1739,340,-2190,-95,-40,-38
1650,-5528,4636,3370,-1742,392,-2149,-96,-39,-35
1660,-5852,5020,3134,-1626,484,-2103,-98,-42,-37
1670,-5948,5388,3170,-1458,573,-2028,-99,-40,-34
1680,-5844,5740,3236,-1265,670,-1960,-102,-42,-33
1690,-5738,5912,3334,-1040,761,-1933,-104,-43,-35
1700,-5846,5750,3268,-816,852,-1941,-104,-44,-31
1710,-6004,5018,3252,-683,957,-1952,-106,-47,-34
1720,-5960,4116,3222,-635,1014,-2023,-106,-49,-34
1730,-5856,3494,3198,-713,1035,-2084,-109,-46,-36
1740,-5698,3038,3220,-816,1083,-2156,-111,-51,-36
1750,-5472,2804,2804,-928,1110,-2218,-111,-51,-36
1760,-5340,3022,2520,-985,1108,-2244,-113,-53,-36
1770,-5570,3316,2288,-968,1102,-2242,-113,-54,-35
1780,-6114,3428,2278,-870,1133,-2220,-117,-54,-34
1790,-6206,3180,2308,-777,1207,-2209,-118,-58,-37
1800,-5872,2998,2194,-693,1252,-2231,-117,-58,-36
1810,-5668,2400,2024,-681,1246,-2248,-119,-59,-37
1820,-5364,1392,1810,-790,1218,-2287,-121,-58,-38
1830,-5096,656,1668,-989,1143,-2345,-123,-60,-39
1840,-5352,-8,1620,-1209,1076,-2410,-122,-63,-41
1850,-5564,-310,1488,-1408,1056,-2440,-124,-65,-38
